Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"Yo Sweets McGeets.
Just a reminder that you were going to call and discontinue your payroll deduction for the Enron fitness center.
Let's talk insurance stuff tonight as I know you need to make those elections soon.
Will plan on comparing and contrasting my health plan with Enron's.
Luv, The Wif @subject",Just a reminder,deduction discontinuation reminder,enron deduction / health plan,payroll deduction for the enron fitness center,YO!
"Don't forget to chat with VNG about Nabisco.
VNG should have released 700 dth of CGAS capacity to Nabisco effective  11/1/2000 - 10/31/2001.
Nabisco was not set up as a prearranged bidder at  the time.
During Nov bidweek for Dec, Nabisco asked me to release the  capacity.
Since the term was less than 1 year, I couldn't release the  capacity non-biddable.
I spoke to Jeff Huston about it early last week and  he said he would get back to me.
Dick suggested I tell you.
TAGG - you're  it, I will await your command.
Mr. Scott Goodell said we could release the  capacity for 1 year eff 1/1/2001 and then recall Nov and Dec. @subject",VNG-Nabisco,nabisco bidder capacity - vng,**don't forget about nabisco**,nabisco deal,Nabisco
"Gerald,  Here are the numbers for your conference call.
Dial in:	(888)476-3752 Host: 	302 521 (Gerald only) Part:	649 284  If you need for me to send out an email regarding your meeting, please let me know who the people are that would be attending and the subject of the meeting.
Regards, @subject",Conf. Call numbers have been set up,conference call numbers,conference call numbers,important: conference call info,Conferencing Call
"Due to a variety of circumstances we did not migrate employees to the UBSWE environment tonight (Monday, February 4, 2002).
We will communicate further details of the migration plan on Tuesday, February 5, 2002.
Thank you for your cooperation in advance, please contact the Resolution Center at x 3-1411 should you have any questions.
UBSW Energy Global Infrastructure @subject","DRAFT:  INFORMATION, Please Read: UBSWE Migration postponed",employee migration update,employee migration to ubswe delayed,employee migration delay,UBSW Energy Global Infrastructure @subject: UBSWE - Migratory Employees
"Kevin Montagne is running the ""code"" reports.
I should have them sometime Tuesday.
I spoke will Bill and let him know we would have the ""code"" tomorrow.
Kevin Montagne said his research indicates we do lock two records when there is an order.
I relayed that  info to Bill. @subject",Bid/Ask,"""code"" reports update",code reports,"""code reports""",Code Reports
"The FIA Futures Services  Division presents  OpTech 2002   Tuesday, April 16  At the New York  Marriott Marquis Hotel  	  Register  before March 15 and save $55!
Early rate: $345 members; $400  non-members  Register online today: www.futuresindustry.org     More  information for operations professionals in one place, on one day than any  other conference?
New York  Exchange presidents (NYBOT, NYMEX, BrokerTec) discuss their plans for the  future.
Security  futures update: the latest regulatory developments and how they impact  operations professionals.
Plus:    Clearing Developments   Disaster Recovery   Anti-Money Laundering   Managing Risk in a  Real-time Environment  And the ever-popular ""Ask  Your Regulator"" Luncheon   	 	 Full program details are now  available at www.futuresindustry. @subject",Register for OpTech Early & Save,fia futures services division,optech 2002 is coming. are you?,register before march 15th  and save $55!,OpTech 2002
"Hi Frank,  Just thought I'd send you an email to give you the details we discussed today.
We bought 51,042 mmbtu from Puget Sound in May 2001 at Kingsgate.
They seem to think that they bought part/most of that gas back from us at Kingsgate.
However, I do not see a deal showing this purchase from Puget.
Can you ck to see if you did in fact sell this gas back to Puget?
The sitara # of the purchase from Puget is 623949.
Let me know if you need anything else from me.
Your prompt attention to this matter would be greatly appreciated.
Thanks @subject",Puget Sound,confirmation of puget sound purchase needed,puget/kingsgate gas dilemma,regarding purchase # 623949,Puget Sound Gas Purchase
"Steve: I am faxing you our remaining comments to the schedules.
Looks like the only  open points relate to :  1. the additional cross-default language.
Have you had a chance to think  about what I e-mailed to you?
2.
DB, pursuant to our request, is considering refining the ""materially  weaker"" standard in Credit Event Upon Merger to specify a ratings test.
3.
Insertion of our Rider 7 into the ISDA Schedule regarding confirmation  procedures.
4.
DB reviewing LC language and our comments to the Enron Guaranty.
I guess  we still need to discuss the :defenses"" language because as I indicated to  you, I'm not sure that your compromise works for us.
I look forward to hearing from you and sorry for the delay. @subject",Comments,defense's language in schedules,comments to the schedules,schedule comments and open items,DB - ISDA Schedules
"Get ready.
Beginning in November, electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account.
Electronic pay stubs are an easy, fast, and efficient way for you to get your payroll information.
They will also help Enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs.
If you prefer to receive a hardcopy of your pay stub, click on the link below to complete a request form.
This form must be submitted to Payroll by October 15, 2001.
Unless you submit a form your pay stub information will default to electronic viewing.
Please click on the link below. @subject",Electronic Pay Stubs,electronic pay stubs,electronic pay stubs,electronic pay stubs update,Electronic Pay Stubs
"NOTICE: ""This is a TRIAL VERSION""   Greetings,   Please find the attached 7-Day forecast Nuclear status report.
If you have any questions please email to outages@industrialinfo.com.
Thanks, @subject",IIR Nuclear Report,7-day forecast nuclear status report,trial 7-day forecast nuclear status report,7-day forecast nuclear status report,Nuclear Status Report
"As many of you remember, one of our RAC employees was flooded out of their house in June.
This flood severely damaged their house and ruined virtually all of their belongings inside the house.
Many of you generously donated cash, clothing, and toiletries which were immediately forwarded to the family.
Your generosity and responsiveness in their time of need was greatly appreciated.
They have been working hard to rebuild their house since June and are finally close to moving back home.
We are seeking your help again in donating ANY home furnishings you can.
Our goal is to collect as many items as we can.
If this family cannot use an item, maybe one of their neighbors can.
Here are some of the items we have collected so far:  washer & dryer			Richard Lauer breakfast room table & chairs 	Step @subject",Flood Relief for RAC Employee,flood damage and donations,looking for donations for rac employee flooding situation,need help with home furnishings donations,their house. Thank You! a family in need. Please Help Us Again!:: Home furnishings: RAC: RAC: RAC: RAC: RAC: RAC Thank You! their house.: RAC RAC RAC RAC: RAC: RAC: RAC: RAC: RAC: RAC: RAC: RAC: RAC:
"Thursday, May 10 at 10 a.m. Houston time, join Billy Lemmons on eSpeak.
Billy, vice president of the Associate/Analyst Program will answer your questions in an ""open mike"" event.
Have a question, but you can't make the live event?
Pre-submit your questions now on eSpeak , and come back to read the transcript later. @subject",eThink About It: 5/7/01,billy lemmons on espeak invitation,submit questions for open mike event,may 10 espeak session with billy lemons,eSpeak - May 10 at 10 a.m.
"Jeff -  Here is a first cut at valuing the Grant's non firm power from Priest Rapid and Wanapum hydro projects.
We assumed a term from 1/1/02 - 10/31/05.
We assumed a price curve of Mid Columbia (thus we have included no transmission costs).
Enron also assumed a payment to Grant due on 1/1/02.
The last important assumption is how to value any ""negative firm"" power (defined as a situation in which Grant's non firm power in one month is lower than the critical year monthly figure).
In this situation we carried over the negative water volume to the next month and net is against positive volumes.
The total value to nonfirm power using the above assumptions is approximately $68 million.
If Grant is interested in a $15 million lump sum then Enron would assume a 22% stake in the non firm hydro st @subject",Grant valuation of Nonfirm hydro,here first pass at a grant's non firm power valuation,company information,information updates/assumption round-up,Grant Power
"Melba:  The product description requires the following change in part (iii) regarding  the Enron principal:  ""...Enron Japan Corp. as agent for Risk Management & Trading Corp. ...""  Please submit the revised description to me.
Thanks.
Sara @subject",FX Product,changes outlined,change needed for product description,product description changes needed,Enron Japan Corp.
"I don't know if you have been keeping up with the recruiting info but Mack  has committments from 4 blue chippers already.
One of them is the top LB in  Arizona.
He is working his magic again this year. @subject",Committments,4 blue chippers -thanks to mack,mack recruiters,recruiting info.,LB - Mack
"In reference to recent developments and financings, attached for your review is a consolidated listing by business entity of the Enron Corp. credit support that is held or in process.
Also, I have included the unsecured trading positions.
If there are any questions or additional information is needed, please advise.
Regards. @subject",Enron Corp. Exposure - ETS,consolidated listing of enron credit support,credit support list of enron,enron corp. consolidated listing attached,Enron Corp. Credit Support
"Bill and Ed: On 12/21, we received a letter from Entergy-Koch stating that their calculation of the Final Settlement Amount under the Master Netting Agreement results in a payment from them to Enron of $10,384,673.
They are awaiting payment instructions.
Can we verify this amount?
Lisa,  If we are okay with this amount, can they pay it to us without getting E&*Y's approval? @subject",Entergy-Koch,final settlement amount verification,need verification of entergy-koch settlement amount,verify payment amount from entergy-koch,Enron
"Please respond to feedbackRomance in Paradise!
Dear Peter, Everyone has their own definition of paradise.
For some it's  unspoiled beaches and lush tropical jungle.
For others it's a more  developed resort.
For others, it's not about the outdoors at all--if @subject",The Insider from Travelocity.com,romance in paradise feedback request,definitions of paradise,rsvp regarding romance in paradise feedback,Romance in Paradise!Romance in Paradise!
"John,  Howdy from Houston.
I received a call from a guy named Steve Scott who is  involved with several ventures including a German VC  called eStreet.
Are  you aware of these guys?
They want to talk to someone about e-opportunties  in Europe especially Spain.
I will ask  him to call you once I talk with him  but I don't have your number in London.
Two questions, what is your  phone  number in London (the phone book has you in Germany) and do you know these  guys?
Thanks, @subject",German VC,your phone number and estreet opportunity.,estreet or steve scott ring any bells?,possible e-opportunities in europe,eStreet
"TO:  All Current Enron Employees who Participate in the Enron Corp. Savings Plan   Due to an Enron programming error in the transmission of data to the Enron Corp. Savings Plan administrator, a number of currently active employees were erroneously coded with a status of terminated on the Savings Plan system.
As a result, you may have received a notice from Hewitt Associates, the Savings Plan administrator, indicating that you were a terminated employee and providing you with options for your Savings Plan account.
This notice was sent in error, and should be disregarded.
This situation was identified and corrected.
We regret any confusion or inconvenience this may have caused.
If you would like to verify that your Savings Plan employment status has been corrected, you may log in to the Savi @subject",NOTICE TO: All Current Enron Employees who Participate in the Enron  Corp. Savings Plan,employee savings plan error.,notice sent in error to employees who participate in savings plan,savings plan error correction,Enron Corp. Savings Plan Employees
"Under the regulations of the state of Arizona, facilities which have a  pollution prevention plan (sta.1, sta.
2 and Needles) are required to have an  annual training to evaluate pollution prevention activiies.
I have scheduled  with the above three facilities to have pollution training on the following  dates:    Kingman team June 21    Flagstaff team June 22  This training is to be completed by July 1 of every year.
This training will  last for approximately 2-3 hours.
Employees that works at any of the three  facilities are required to be present for the training.
Your participation  in this will be greatly appreciated. @subject",pollution Prevention Training,information about pollution training,pollution training,required training schedule on pollution prevention plan included,Training for Pollution Prevention Activities
"We have for the last couple of weeks started to compile the Re-start/Integration Plans for Netco.
So far, we have primarily focussed on the mid/back plans where the technology requirements have been the driving factors.
Several plans are in the final stages of completion including:-  +	Infrastructure		Jenny Rub +	Development		Jay Webb +	EnronOnline		Webb / Forster +	HR			David Oxley +	Cash Management	Tom Myers +	Credit			Debbie Brackett  The rest will be completed shortly.
We now need to focus on the commercial plans which have a slightly different focus.
John and I would like to receive the plans ""Re-start/Integration""  plans by January 7th, 2002 in order to go through them individually with each of you or in groups.
The focus should be to ensure that we have as much of the business up an @subject",Re-start/Integration Planning,"time sensitive, re-start/integration plans needed",new focus: commercial plans,status of netco re-start/integration plans,Netco Re-start/Integration Plans
"In order to save the twenty bucks, you have to purchase either ALL games or ALL accessories.
As long as you plan on maxing out your controller stash on day one, or buying a couple of launch day stinkers, you'll be fine.
The following games will be out on launch day:    4X4 EVO 2    AirForce Delta Storm    Cel Damage    Dark Summit    Dead or Alive 3    Fuzion Frenzy    Halo    Mad Dash Racing    Madden NFL 2002    NASCAR Heat 2002    NASCAR Thunder 2002    NFL Fever 2002    NHL Hitz 20-02    Oddworld: Munch's Oddysee    Project Gotham Racing    Shrek    Test Drive Off Road - Wide Open    Tony Hawk's Pro Skater 2x     TransWorld Surf  Halo's about the most impressive.
Tony Hawk is probably good as well.
I've heard disappointing things about Oddworld.
I played Cel Damage: imagine Twisted Met @subject",XBOX - read the not so fine print,upcoming game launches,info regarding video game purchases,purchase all to save the twenty bucks,the twenty bucks. day one: day one: a few more games. -: Cel Damage.: Cel Damage.: Cel Damage.: Cel Damage.: Cel Damage.: Cel Damage.: Cel Damage.: Cel Damage. NHL Hitz 20-02: Cel Damage. Cel Damage. Cel Damage. - 2002 NHL Hitz 20-02 -
"Please see attached new user notes.
See last sentence of item 3 applicable to contracts for certain physical trading product types.
Also see revised form change, 14(a) where we have added a safety net provision covering contracts that may allow any type of cherrypicking.
No change to Form of Collateral Annex. @subject",New User Note Item and Form Change,new user notes with revisions,attaching new user notes for your review,revised safety net provision,Added User Notes
"The FBI has uncorroborated evidence of possible terrorist attacks against the United States.
Reportedly, unspecified groups are targeting suspension bridges on the West Coast beginning Friday, Nov. 2 and continuing through Wednesday, Nov. 7, 2001.
No further information about this alleged attack is known at this time.
The FBI is attempting to verify the validity of this report.
In the meantime, California officials are increasing security at the state's suspension bridges, and the National Guard has been authorized to assign troops to protect the bridges.
We shared this information with our West Coast employees earlier in the day.
In the current circumstances, we are likely to see these bulletins fairly frequently.
We don't want to alarm you, but we do want to keep you informed, so we will @subject",Security Bulletin,possible terrorist attacks,terrorist targets,terrorist attack information,IMPORTANT: The FBI has uncorroborated evidence of possible terrorist attacks against the United States.
"All  A reminder that you are scheduled to interview for the Trading Track Thursday,  November 1st, from 2.00 pm onwards.
Resumes and schedules will be forwarded to you shortly.
Regards, @subject",Reminder:Interivews Thursday Trading Track,trading track interview thursday nov. 1,interviews for trading track,interview for trading track 11/1,Trading Track Interview
"Tana, attached is the Master Firm Gas P/S Agreement with Dynegy Canada Marketing and Trade, a division of Dynegy Canada Inc. (formerly Novagas Clearinghouse Limited Partnership):  	  It appears that around March 13, 2000, we sent Dynegy Canada Inc. an Amended and Restated Master Firm Gas P/S Agreement to replace the original agreement, but it was never signed up.
The following is the Master Firm Gas P/S Agreement with BP Canada Energy Company (formerly Amoco Canada Petroleum Company):   	  I will fax to you the execution pages for each agreement.
Take care, Sharon @subject",Master Firm Gas P/S Agreements,master firm gas p/s agreements,master firm gas p/s agreement; fax to follow,follow-up on dynegy canada agreement,BP Canada Energy Company (formerly Amoco Canada Petroleum Company)
"Jason, 	I verbally confirmed the cut that occurred for gas day May 30th with Irene Isais of our Gas Transportation Services department.
Peoples ANR contract 104684 was cut by 6,599 MMBtu throughout the May 30th gas day.
The supply was cut because PGL Gas Supply was not told by Enron North America that the Northern Border supply @ Will County had been reallocated on different contracts.
All four GISB cycles were exercised in an attempt to receive the entire 40,000 but since the contract mismatch was not corrected until the final cycle, Peoples lost 6,599 MMBtu for the day.
Peoples reduced its SIQ purchase from 125,000 to 118,401 for gas day May 30th.
Jer @subject",Cut on ANR to Peoples Gas Contract 104684,confirmed the cut,"per irene isais in gas transportation services, the 5/30 gas day cut is confirmed",explanation for contract,PGL Gas Supply Cut for May 30th
"Rod:  Forgive my redundancy, but did I already request (and did you send) a  credit worksheet for this counterparty?
This is another Clint Freeland/Jeff  Nogid push for Fastow.
Thanks.
Sara @subject",Lehman Brothers Finance S.A.,my request for a counterparty credit worksheet,did i ask for a credit worksheet for counterparty?,clint freeland/jeff nogid re fastow,Fastow
"Transwestern received a Compliance Order from the State of New Mexico, Air  Quality Bureau, for an outstanding turbine replacement activity at the P-1  C/S which occurred in 1996.
Transwestern had met with the AQB over this  issue in 1996 and assumed that the issue had been resolved, as no further  actions were received from the agency until this Compliance Order was  received.
The issue in question was Transwestern's replacement of  interchangeable internal components from a 4700 turbine into the existing  smaller turbine (3505).
The larger internal components  (inlet guide  vanes/nozzles) which were placed into the 3505 were mechanically derated to  simulate conditions of the smaller turbine.
When Transwestern received  permit approval from the AQB to operate at the larger turbine capaci @subject","Compliance Order, P-1 C/S","conference call requested on status of nm aqb compliance order, permits issue",meeting re: transwestern compliance order,turbine replacement,AQB Compliance Order
"Dear Mr. Lay,  These are difficult times for Enron.
I know that you, members of your Management Team and the Board of Directors are working diligently to turn the tide that has resulted in the significant deterioration of our stock price.
In this regard, I request that you and the Board of Directors give consideration to extending for one year all options that your employees are currently vested in and are coming to the end of their term within the next 12 months, commencing November 1, 2001.
Many of us do not have the opportunity to receive the numbers of options that senior management has, and that is expected.
But, this so sudden drop in stock price has placed many if not all current options underwater.
A decision by the Board of Directors, in favor of this type of supportive action wou @subject",Stock Price,extending employee stock options,request for extending vested options,request to extend employees options for one year,- Option Extensions
"FYI...I spoke with Craig Carley at Reliant this morning.
On contract #22538,  there was not a discount requested therefore September was at Max Rate.
For  October, I told him the spreads are still above Max Rate and he is in  agreement.
November...hmmm...above Max Rate?!?
! @subject",Reliant discount,why are spreads above max rate ?,regarding contract #22538,information on contract #22538,...and he's right...
"Tana -  We need to pull together all of the contracts with the following:  	Amerada Hess Corporation 	Hess Energy Services Company, LLC 	Hess Energy Trading Company (UK) Limited 	Hess Energy Trading Company LLC   We need to pull together a Master Netting agreement with them ASAP.
Please call me (53923) with any questions.
Thanks, @subject",Hess relationship,contract collection,need to pull together contracts,request for contracts for master netting agreement,Hess Energy Trading Company (UK) Limited
"All,  ENA has a new registered agent as of its February 2001 filing of a ""Certificate of Change"" with the Delaware Secretary of State.
As a result, I have updated those SWAP FORMS which include a ""process agent"" provision.
For your convenience, attached are REDLINED versions of the following documents:  	1.
Deemed ISDA  		   	2.
Schedule to the ISDA Master Agreement  		   Regards, @subject",New Process Agent,redlined swap forms attached for your viewing,updated swap forms enclosed,documents for new registered agent attached,ENA SWAP FORMS
"Some thoughts that might help from time to time.
This was forwarded to me,  and I found it very compelling.
G   Maybe God wants us to meet a few wrong people before meeting the right one  so  that when we finally meet the right person, we will know how to be grateful  for that gift.
When the door of happiness closes, another opens, but often  times we look so long at the closed door that we don't see the one which has   been opened for us.
The best kind of friend is the kind you can sit on a  porch and swing with, never say a word, and then walk away feeling like it  was the best conversation you've ever had.
It's true that we don't know what   we've got until we lose it, but it's also true that we don't know what we've   been missing until it arrives.
Giving someone all your love is never @subject",Moving Thoughts (Words of Wisdom),some thoughts that might help from time to time,hope this brightens your day,inspiration,.................................................... @subject... @subject... @subject... @subject
"Attached is the Forty-Fifth Revised List of Potential Marketing Affiliates for the Enron Corp. pipelines.
The list of ""Potential Marketing Affiliates"" on page 1 has been revised to Add:  ERMT Corp.
The list of ""Exempt Potential Marketing Affiliates"" on page 3 has been revised to Add:  Juniper Energy L.P. @subject",MARKETING AFFILIATE  RULE:  Standard L Notice No. 45,revised list of potential marketing affiliates for enron corp. pipelines,revised potential marketing affiliates,potential marketing affliates,Enron Corp. Pipelines
"Hey Everyone....  As many of you know, I was laid off from Enron yesterday (along with 4,000 others.)
I just wanted to forward ya'll my substitute e-mail address until I find a new job.
I can't wait to see what new beginnings are in store for me.
Talk to ya'll soon, @subject",Shanna's e-mail address,new contact information,substitute e-mail address until new job.,please use this interim email once i officially exit enron,e-mail address
"Hey, Eric!
What's up?
I've talked to Khan and he said that you were in San Francisco.
I hope everything is okay.
Just write when you have time.
Will you be able to go to Adnan's wedding?
Unfortunately, I won't be able to.
Just send him my regards when you see him.
Cliff @subject",Hi!,adnan's wedding,just checking in,wedding attendance,Hey! Eric! Eric! Eric! - Hey! - Hey! - Hey!
"Over the past several months, we have reviewed in detail our trading  contracts and the companies through which we conduct our trading business in  California.
In order to reduce Enron's non-market risks ( e.g.
legal, credit  and regulatory) in the volatile commodity markets in California or any ""  future California"", we propose the following changes:  1.
Mandatory Uniform Set-Off Provisions in All Trading Contracts for All  Commodities -- set-off language varies commodity by commodity in trading @subject",Proposed Changes to Business Practices Based on the California  Energy Crisis,proposed change for california contracts,proposed changes,proposed changes for trading contracts,Enron's Trading Contracts in California
"Bring on that holiday feeling!
The spicy sweetness of grandma's cranberry sauce spills from the  kitchen, and you've been humming your favorite carol all day.
That  irresistible holiday spirit is here.
You'll find it in our latest  selection -- more than 250 festive new items including wonderful @subject",Over 250 festive new items,happy holidays,festive holiday,250+ new items for that holiday spirit boost!,..........ss!s!s!s!s!s.com items.s.com items.s.com items. that holiday feeling!s.com items...subjects.com items.subjects.com items.subjects.com items.
"Just found out from Minal that you guys are going to Osteria D'Aldo for your  shower.
I hope you have a wonderful time but I have to warn you that the  wine selection is extensive and the food is fantastic (although not very  low-cal).
I know you're in the final stretch of the bet, however this just  might be cause for a loss.
Bon Appetit! @subject",Is it worth $200?,osteria d'aldo excitement!,your shower at osteria d'aldo!,osteria d'aldo,Happy Birthday!
"Attached is a clean and redlined revised capacity release agreement.
The WIC  capacity numbers were revised to reflect the fuel calculation.
The prior  numbers were inaccurate.
Please disregard the prior version and substitute  the attached. @subject",Revised Capacity Release Agreement,capacity release agreement,capacity release agreement revisions,revised release agreement,Revised Capacity Release Agreement
"Team Roster  If you know of any Enron employee running the race this Sunday, please send me their name and age.
Thanks!
Enron's 20K Team Roster Christina Albers			Sean Maki			Jim Saunders Reyna Cabrera			Travis MCCullough		Doug Schroeder Joel Chua			Michael Morrison		Susan Scott Gavin Dillingham		Jeanette Nickell			Vikram Singh Julie Flahaven			Cynthia Pearse			Robert Stalford Tim Flahaven			Marc Phillips			Jennifer Stewart Danny Foster			Becky Pitre			Laura Vargas Marc Hensel			Everett Plante			Michelle Waldhauser Elizabeth Hutchinson		Kristin Quinn			Nicole White Deborah Kelly			Gari Ramirez Karl Klicker			Cindy Richardson Bryan Lari			David Roland Brad Lawson			Monique Sanchez  Enron's Relay Team Roster Open Men's	Justin Chaston & Ricky Rivera Open Mixed 	Wade Koteras & Pam Weikel Maste @subject",REPLY REQUESTED & INFORMATION - 20K & Relay,enron team roster and information,info needed for sunday's race,20k team roster,Enron's 20K Team Roster
"Dear Sir's.
Necessary heel quantity for next ballast leg will be 3700M3 with out any safety margins.
Brgds Oe.
Hansen Master  E-mail: master.gall@hoegh.no Teleph: Inmarsat tel.no.
330853910 Fax   : Inmarsat fax no.
330853913 Telex : Inmarsat B telex no.330853915 Telex : Inmarsat C telex no.430853910 (24hrs.watch) @subject",HEEL QUANTITY,next ballast leg's heel quantity,heel quantity for next ballast leg,heel quantity for ballast leg,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
"To whom it may concern:  For January 2, 2002, the in order to pass phase II within the CISO market, I agreed to take a schedule from the DA to the HA in NP15 with the APX.
The schedule is for 17mw on peak.
I built a load zone in PGE3 (ST Cali) and took the trade with the APX to zero.
Please be sure to reempliment the original schedule.
I spoke with Max @ the APX and the schedule was changed because the APX could not verify the schedule with their customer (Sierra Pacific Holdings).
If you have any questions please give me a call.
Bert @subject",DA ahead Cali schedule taken to the HA market 01/02/02,the ciso market,deadline for phase ii in ciso market,apx schedule change,CISO Schedule
"Effective Monday, October 22, 2001 the following changes will be made to the Autohedge functionality on EnronOnline.
The volume on the hedge will now respect the minimum volume and volume increment settings on the parent product.
See rules below:   ?
If the transaction volume on the child is less than half of the parent's minimum volume no hedge will occur.
?
If the transaction volume on the child is more than half the parent's minimum volume but less than half the volume increment on the parent, the hedge will volume will be the parent's minimum volume.
?
For all other volumes, the same rounding rules will apply based on the volume increment on the parent product.
Please see example below:  Parent's Settings: Minimum: 	5000 Increment:  1000  Volume on Autohedge transaction			Volume Hedged @subject",EnronOnline- Change to Autohedge,"changes effective oct. 22, 2001 autohedge",autohedge functionality changes,changes to autohedge functionality,Autohedge Volume Hedged @subject: EnronOnline
"Gerald:  I am attaching the following documents for your review:  1).
Purchase and  Sale Agreement,  2)  Draft of the body of a letter from LRCI to the Police Jury  I have revised the Purchase and Sale Agreement to add the language to the suggested by Kim Torres (in ?
4) and to add Louisiana Resources, Inc. and Louisiana Resources, L.P. as intervenors in the Cash Sale to quitclaim the property to the Police Jury to solve the title problem.
Please contact me upon receipt to discuss and to fill in the blanks.
Keith  PURCHASE AND SALE AGREEMENT   =09This Purchase and Sale Agreement (together with all Exhibits hereto and = made a part hereof, this ""Agreement"") is entered into effective the ___ day= @subject","Sale of Napoleonville, LA  property  our file ENR-02",att: important work documents attached,documents need review,documents to review and discuss,LRCI Purchase and Sale Agreement
"Hello -   Part of our $15.00 homeroom fee that you paid at the beginning  of the school year is used to purchase gifts for the teachers at  Christmas.
Michael Davies encouraged the room moms to think of something  that the children could participate in and make for the teachers.
Families  are welcome to give individual gifts as well, if they want.
Our class will be making/painting a ceramic piece, one for  Mrs. Munford and one for Mrs. Thuot.
I am going to pick out a piece this  weekend at the Mad Potter - it will either be a platter or a flower pot that I  will then fill with a plant for each of them.
If you have any preferences  or thoughts on what our piece should be, please let me know right  away.
Once I pick out the piece, you will be able to take your child  to the Mad Potter, 1963A @subject",Kindergarten teacher gifts for Christmas,"teacher christmas gifts, response required",christmas gift information you'll want to know,teacher christmas gifts,"the teachers at Christmas. Christmas. Mad Potter, 1963A. a piece for Mrs. Munford and Mrs. Thuot......... - the teachers.. Christmas. Mad Potter, 1963A @subject.. teachers. teachers. Mrs. Munford and Mrs. Thuot. - - Mad Potter, 1963"
"Could I ask the two of you to please insure that there is a refreshed view on the legal risks relative to both our and El Paso's litigation on East Coast Power.
If this has already been covered, then I apologize.
I just want to make sure Louise has the best data points for making a decision on my proposal of this morning.
Thanks, @subject",East Coast Power,changes to proposal this morning,legal risks on east coast power case,risk review update,ecptp.com
"Hey Guys!
Here is the tentative schedule for the rest of the month.
Let me know if there are any problems with it.
I didn't put anything for the last day of the month or the first day of January as we don't know what will be going on those two days at this point.
Thanks! @subject",Schedule for the rest of the month,the tentative schedule,tentative schedule: rest of month,tentative schedule,ETA for January
"All,  The below Analyst & Associate recruiting dates require ENA participation at Manager level at above.
In order to resource each of your departments it is important to have ENA's involvement and participation in the interviews and debrief sessions on Fantastic Friday and Super Saturday events.
These de-brief sessions will allow you the opportunity to select candidates you wish to join your groups.
The target  is to assign potential candidates to business units and departments from the outset.
As ENA has the highest percentage of A&A rotating in its business unit, the participation of ENA at interview should reflect this.
Therefore, please encourage your direct reports and managers to participate in the below events in order to secure candidates for your business area.
Associate Recruiti @subject",URGENT - ENA Associates & Analysts,debrief sessions on friday and saturday events,analyst & associate recruiting dates and requirements,information regarding debrief sessions for ena analyst and associate recording dates,"Analyst & Associate Recruitment. Manager level. Analyst & Associate recruiting dates. Analyst & Associate recruiting dates. Analyst & Associate Recruiti @subject Associate Recruiti @subject Subject.. All, The below Analyst & Associate recruiting dates require ENA participation at Manager level at above."
"Rod:  As we discussed here are the bulletts that summarize what we heard from our consultants.
Overall demand picture  Believe it will be 2006 before the California market will get back to 2000/2001 demand levels            2002           demand down approximately 900 mmcf/d           2003      demand will be flat           2004      growth in demand will begin           2005-2006 return to 2001 demand levels  Reasoning:     2001 was a dry year - the lack of hydro generation created an additional    600 mmcf/d demand for gas in California    Anticipated generation capacity overbuild in California - new more    efficient power plants with better heat rates will displace older gas    fired generation, reducing the amount of gas required to generate a MW    of electricity on the margin    Cal @subject",Consultant's view on gas transmission into California,california demand projections,highlights from consultants,summary of info from consultants,California Forecast
"PIRA's Emissions Marketing Intelligence Service (EMIS) just released its latest report to clients entitled, ""Update: The Southern California (NOx) RECLAIM Market.""
On May 11 the South Coast Air Quality Management District Board removed power generators, as defined under the program, from the NOx RECLAIM market at least until 2004.
However, their actions to date have left the rest of the RECLAIM participants, such as oil refineries, facing an ongoing, extremely tight market balance.
A second, extensive report analyzing trends and prospects in the SO2 Credit Market will be released shortly. @subject",PIRA's Latest Emissions Market Intelligence Analysis,emis latest report,emis release report,update: the southern california (nox) reclaim market,PIRA's Emissions Marketing Intelligence Service (EMIS) Releases Latest Report
"Due to a variety of circumstances we did not migrate employees to the UBSWE environment tonight (Monday, February 4, 2002).
We will communicate further details of the migration plan on Tuesday, February 5, 2002.
Thank you for your cooperation in advance, please contact the Resolution Center at x 3-1411 should you have any questions.
UBSW Energy Global Infrastructure @subject","DRAFT:  INFORMATION, Please Read: UBSWE Migration postponed",ubswe environment migration postponted,migration to ubswe delayed,employees migration plan,UBSW Energy Global Infrastructure @subject: UBSWE - Migratory Employees
"The completion of the identified scrapable East Desk pipes is in site (pun intended :-)...there are only a few outstanding issues remaining.
The pipes in question are:  -  National Fuel and Gas 	This site does a bit of checking to verify how you get to them...basically, it appears they make sure you come to them from a source they trust.
Attempts to work around this have so far failed, so Tara has placed a call to them directly to try and get a resolution to this problem.
-  TCO 	We have discovered a work-around for the strange Javascript issues of this site, but now have discovered that this alternative way to access the data does not necessarily report as much as the original.
Sabina is looking into this, contacting the pipeline themself for help.
-  CGT 	This is a ""sister"" pipe of TCO,  @subject",A light at the end of the tunnel?,completion of east desk pipes,completiong of east desk pipes,east desk pipes,- East Desk Pipes
